label_regime,model_name,typology_group,n_nodes,spearman_rho,mae
a0,appnp_raw_attr,Hidden,51,0.1,4.620702427391913
a0,appnp_raw_attr,Non,853,0.727597532322846,1.8351729481818388
a0,appnp_raw_attr,Overrated,53,0.7972907595549105,2.354753732962428
a0,appnp_raw_attr,True,43,0.5572334642102084,4.998628838464271
a0,best_arch_raw_attr_rankloss,Hidden,51,0.08452488687782805,1.7423330545425415
a0,best_arch_raw_attr_rankloss,Non,853,0.7682681117483454,0.5856169023379632
a0,best_arch_raw_attr_rankloss,Overrated,53,0.8779229156587646,0.553337129781831
a0,best_arch_raw_attr_rankloss,True,43,0.7186650558743581,0.7607026100158691
a0,gat_raw_attr,Hidden,51,0.0792760180995475,2.447929188316944
a0,gat_raw_attr,Non,853,0.3783881334834094,0.89201702825629
a0,gat_raw_attr,Overrated,53,0.3243831640058054,0.9190935627469476
a0,gat_raw_attr,True,43,0.1951072183630323,2.5300795311151547
a0,gcn_raw_attr,Hidden,51,0.08696832579185519,1.687696711689818
a0,gcn_raw_attr,Non,853,0.7671343082504549,0.5849417456429001
a0,gcn_raw_attr,Overrated,53,0.8796161909369457,0.552614152431488
a0,gcn_raw_attr,True,43,0.7271217154938086,0.7451031651607779
a0,gin_raw_attr,Hidden,51,0.17638009049773756,2.5607695287349177
a0,gin_raw_attr,Non,853,0.5581111561944896,1.1035951962574426
a0,gin_raw_attr,Overrated,53,0.6257861635220126,1.4459656901517004
a0,gin_raw_attr,True,43,0.634098459679855,2.278651926406594
a0,gnn_centrality,Hidden,51,0.18895927601809953,1.3744804718915153
a0,gnn_centrality,Non,853,0.7931264730823183,0.5388321008659891
a0,gnn_centrality,Overrated,53,0.885502338332527,0.4907382625453877
a0,gnn_centrality,True,43,0.6960132890365448,0.43990415750547895
a0,gnn_full,Hidden,51,0.2227149321266968,1.436302484250536
a0,gnn_full,Non,853,0.790674178313484,0.5298940153641829
a0,gnn_full,Overrated,53,0.8663925173359135,0.5264534759071638
a0,gnn_full,True,43,0.6754756871035941,0.5083774522293446
a0,gnn_graph_only,Hidden,51,0.19782805429864253,1.3933460992925308
a0,gnn_graph_only,Non,853,0.793504849063764,0.5387671494469972
a0,gnn_graph_only,Overrated,53,0.8981615868408321,0.4932539609243285
a0,gnn_graph_only,True,43,0.7206282090003019,0.43490793538648026
a0,gnn_raw_attr,Hidden,51,0.11828054298642533,2.383494966170367
a0,gnn_raw_attr,Non,853,0.4772904371244033,0.7791104792220931
a0,gnn_raw_attr,Overrated,53,0.33526850507982586,1.102476717166181
a0,gnn_raw_attr,True,43,0.2878284506191483,1.1834538260171579
hscc,best_arch_raw_attr_rankloss,Hidden,51,0.7576470588235293,0.3270805291101044
hscc,best_arch_raw_attr_rankloss,Non,853,0.6719986322705577,0.3384356328918394
hscc,best_arch_raw_attr_rankloss,Overrated,53,0.6832768908240606,0.2529972083163711
hscc,best_arch_raw_attr_rankloss,True,43,0.6881606765327696,0.2571451885755672
hscc,gat_raw_attr,Hidden,51,0.753212669683258,0.3796003764750911
hscc,gat_raw_attr,Non,853,0.6167030890374338,0.3602856002826624
hscc,gat_raw_attr,Overrated,53,0.513223673601032,0.2865648393361074
hscc,gat_raw_attr,True,43,0.5590456055572335,0.2016025033108023
,gat_raw_attr,Hidden,51,0.753212669683258,0.3796282667739719
,gat_raw_attr,Non,853,0.6166823720067922,0.3603182805381095
,gat_raw_attr,Overrated,53,0.5129817771327205,0.286614623834502
,gat_raw_attr,True,43,0.5590456055572335,0.2016426934752353
