seed,spearman_rho,ndcg_at_10pct,precision_at_10pct,jaccard_at_10pct,mode
42,0.7722519992322453,0.8692360615201642,0.58,0.4084507042253521,graph_only
123,0.7715616782015814,0.8706123337027154,0.58,0.4084507042253521,graph_only
456,0.7713785956279711,0.8657264149086265,0.57,0.3986013986013986,graph_only
789,0.7709503194498105,0.8641772948229224,0.57,0.3986013986013986,graph_only
1024,0.7707522812275703,0.8637529022041249,0.57,0.3986013986013986,graph_only
42,0.36945317040101927,0.6204974165973799,0.39,0.2422360248447205,views_only
123,0.3663524839341516,0.6193698078349851,0.39,0.2422360248447205,views_only
456,0.3645881238706117,0.6166415346137247,0.39,0.2422360248447205,views_only
789,0.3631749653742745,0.6195902637107891,0.38,0.2345679012345679,views_only
1024,0.3670863339252119,0.6203798117656815,0.38,0.2345679012345679,views_only
42,0.7724163416595095,0.8827528231059364,0.59,0.41843971631205673,graph_plus_views
123,0.7734287912399971,0.8828982963007481,0.59,0.41843971631205673,graph_plus_views
456,0.7742248929268772,0.879655780720809,0.59,0.41843971631205673,graph_plus_views
789,0.7724533086665405,0.8812934543569646,0.59,0.41843971631205673,graph_plus_views
1024,0.7726852089838168,0.8781845302486504,0.58,0.4084507042253521,graph_plus_views
