seed,spearman_rho,ndcg_at_10pct,precision_at_10pct,jaccard_at_10pct,mode
42,0.715355347701679,0.6440272441290096,0.575,0.40350877192982454,graph_only
123,0.7144602921683932,0.6489333857721152,0.6,0.42857142857142855,graph_only
456,0.7135498129700989,0.6500404130610562,0.6,0.42857142857142855,graph_only
789,0.7168890189710524,0.6470957828678026,0.575,0.40350877192982454,graph_only
1024,0.7128487354763091,0.6535474792087861,0.6,0.42857142857142855,graph_only
42,0.40109513997970114,0.43508846667275375,0.325,0.19402985074626866,views_only
123,0.4061629411788035,0.42507705008492136,0.325,0.19402985074626866,views_only
456,0.4020402465869335,0.42763589859022766,0.325,0.19402985074626866,views_only
789,0.412982322447721,0.4293986201377931,0.325,0.19402985074626866,views_only
1024,0.41011539276827913,0.42423896786671633,0.325,0.19402985074626866,views_only
42,0.7351986736403048,0.6254833969099862,0.6,0.42857142857142855,graph_plus_views
123,0.7334239255145165,0.6624199139294886,0.6,0.42857142857142855,graph_plus_views
456,0.7369278360365263,0.6280578257201573,0.6,0.42857142857142855,graph_plus_views
789,0.7355153350045383,0.6426145064630839,0.625,0.45454545454545453,graph_plus_views
1024,0.7374390340326971,0.6633115430799649,0.6,0.42857142857142855,graph_plus_views
