seed,spearman_rho,ndcg_at_10pct,precision_at_10pct,jaccard_at_10pct,mode
42,0.7201450530072697,0.6823429579564452,0.5,0.3333333333333333,graph_only
123,0.7207568135693856,0.6834239671264659,0.5,0.3333333333333333,graph_only
456,0.7201813780056757,0.6724893403364716,0.5,0.3333333333333333,graph_only
789,0.7201373181324158,0.6835825320662444,0.5,0.3333333333333333,graph_only
1024,0.7207416311135808,0.6837237400598577,0.5,0.3333333333333333,graph_only
42,0.4196237463516494,0.3879503299010046,0.275,0.15942028985507245,views_only
123,0.4175893605768018,0.3903415208268087,0.275,0.15942028985507245,views_only
456,0.41271158089819054,0.393358291835068,0.3,0.17647058823529413,views_only
789,0.4186992728306526,0.409750730065813,0.275,0.15942028985507245,views_only
1024,0.4208280194376961,0.38946134163540475,0.275,0.15942028985507245,views_only
42,0.7248716587009597,0.6635846104393707,0.5,0.3333333333333333,graph_plus_views
123,0.7287170033100081,0.6527322214733007,0.475,0.3114754098360656,graph_plus_views
456,0.7235551093563262,0.6678872855351212,0.5,0.3333333333333333,graph_plus_views
789,0.7248096581939205,0.653926294546071,0.475,0.3114754098360656,graph_plus_views
1024,0.725528057412398,0.6507493413149358,0.475,0.3114754098360656,graph_plus_views
