seed,spearman_rho,ndcg_at_10pct,precision_at_10pct,jaccard_at_10pct,mode
42,0.8024368749890606,0.8787404564256226,0.62,0.4492753623188406,graph_only
123,0.8016923538061776,0.8760563887440329,0.61,0.43884892086330934,graph_only
456,0.8021840944159688,0.8719426575023508,0.6,0.42857142857142855,graph_only
789,0.8022913684723407,0.8686392041740044,0.59,0.41843971631205673,graph_only
1024,0.8027742508576495,0.8708354686208113,0.6,0.42857142857142855,graph_only
42,0.3709099366250289,0.6411943223866844,0.39,0.2422360248447205,views_only
123,0.3700198721596008,0.6399045483626422,0.4,0.25,views_only
456,0.37619262060946485,0.6427414934186122,0.4,0.25,views_only
789,0.3715660518139776,0.6462388298244822,0.41,0.2578616352201258,views_only
1024,0.3699751775336488,0.653292727869276,0.41,0.2578616352201258,views_only
42,0.8047550606626798,0.8744342329248657,0.6,0.42857142857142855,graph_plus_views
123,0.8028701702646301,0.8772440971819933,0.6,0.42857142857142855,graph_plus_views
456,0.8048304877190419,0.8818761127448944,0.61,0.43884892086330934,graph_plus_views
789,0.8029356551817521,0.8745817695476151,0.6,0.42857142857142855,graph_plus_views
1024,0.8051911767705225,0.8753327315784416,0.6,0.42857142857142855,graph_plus_views
