seed,spearman_rho,ndcg_at_10pct,precision_at_10pct,jaccard_at_10pct,mode
42,0.7237194879986029,0.6199809435985489,0.5,0.3333333333333333,graph_only
123,0.7261042893224927,0.6185775075708143,0.5,0.3333333333333333,graph_only
456,0.7254245252830261,0.6297389148906242,0.5,0.3333333333333333,graph_only
789,0.7242299577771802,0.6184992739952883,0.5,0.3333333333333333,graph_only
1024,0.7276509128547626,0.6151795615230123,0.5,0.3333333333333333,graph_only
42,0.3426216618852672,0.5256008674711554,0.45,0.2903225806451613,views_only
123,0.3531037869634415,0.5256715638257958,0.45,0.2903225806451613,views_only
456,0.35157022002766114,0.5221651750485501,0.45,0.2903225806451613,views_only
789,0.3434762278049609,0.5692099066683128,0.5,0.3333333333333333,views_only
1024,0.3467099232517386,0.5230188019717036,0.45,0.2903225806451613,views_only
42,0.734695605507892,0.6292580623508878,0.5,0.3333333333333333,graph_plus_views
123,0.7394201020805972,0.6291721440392442,0.5,0.3333333333333333,graph_plus_views
456,0.7364962711859122,0.6294591738309162,0.5,0.3333333333333333,graph_plus_views
789,0.7401366169649759,0.6258228410839758,0.5,0.3333333333333333,graph_plus_views
1024,0.7354848972967576,0.6277984965927123,0.5,0.3333333333333333,graph_plus_views
